Feature,t-stat,p-value
mfcc_1,-0.8109576940975793,0.4183982620131994
mfcc_2,-3.7727045230998497,0.00023037099574338936
mfcc_3,-0.678699871007452,0.49813498382803256
mfcc_4,-5.153316024858796,7.654924049640289e-07
mfcc_5,-6.052765640843494,8.900397945282401e-09
mfcc_6,-5.512306554838252,1.31460672855175e-07
mfcc_7,-5.82483623534751,4.064056248808494e-08
mfcc_8,-3.260622200347885,0.0013527814845982632
mfcc_9,-3.1370481723799597,0.0019800586501628956
mfcc_10,-4.346725728898723,2.4041814777239007e-05
mfcc_11,-4.919232172304694,1.8542089259083997e-06
mfcc_12,-4.722711223006713,4.759643035925688e-06
mfcc_13,-2.4140215862974572,0.017127275391866266
chroma_1,-4.411443697048499,1.7334843833613177e-05
chroma_2,-5.019380537107848,1.2952206237460364e-06
chroma_3,-6.525177106421357,8.761575901964637e-10
chroma_4,-8.046007927800275,1.5102887191696618e-13
chroma_5,-7.632079170195314,2.392143021420737e-12
chroma_6,-6.370092942465781,2.6655881526100182e-09
chroma_7,-5.614265704140781,1.1134130614805215e-07
chroma_8,-6.039142163014215,1.5612051848253714e-08
chroma_9,-6.847145846504872,2.4016328098897074e-10
chroma_10,-7.6257259984396235,2.9072755479476857e-12
chroma_11,-6.514712784605328,9.013091117596621e-10
chroma_12,-5.314491231556264,2.9723627391038245e-07
mel_1,-5.121539630858986,1.0518793902034874e-06
mel_2,-5.121540467006413,1.0518754834640904e-06
mel_3,-5.700889510571333,6.921839866351646e-08
mel_4,-5.700889483892583,6.921840755591603e-08
mel_5,-4.168920100656808,4.715498223568353e-05
mel_6,-4.168920100996911,4.71549821758236e-05
mel_7,-0.5593291240916343,0.5767092196378516
mel_8,-0.5593291269612862,0.5767092176842832
mel_9,-0.17309549511167324,0.8627854737014256
mel_10,-0.1730954954293818,0.8627854734521162
mel_11,-1.3875122890336966,0.16681509107537337
mel_12,-1.3875122890841676,0.16681509106012332
mel_13,-2.4333097247452278,0.015874378454060246
mel_14,-2.4333097254346927,0.015874378424686614
mel_15,-2.5718491653476145,0.010868878315122517
mel_16,-2.5718491655811135,0.010868878308012891
mel_17,-2.200785974859761,0.02892203284450313
mel_18,-2.200785973761122,0.028922032923552304
mel_19,-2.0275330767751534,0.04408470082821914
mel_20,-2.0275330759987478,0.04408470090827254
mel_21,-1.8685782748290267,0.06338522846519751
mel_22,-1.8685782723076072,0.06338522881828378
mel_23,-1.6407411403499044,0.102504051991509
mel_24,-1.6407411386669286,0.10250405234169357
mel_25,-1.9273063362436174,0.05547324066427151
mel_26,-1.9273063784014839,0.05547323537515598
mel_27,-2.0598021122442614,0.040889416135218196
mel_28,-2.059802118405226,0.040889415539662875
mel_29,-1.7953004749336927,0.07445236774942696
mel_30,-1.7953002949954504,0.07445239653286564
mel_31,-1.3327681501531634,0.18437436062517917
mel_32,-1.0546385106358718,0.2929078418077692
mel_33,-0.8970235616511746,0.370780204292242
mel_34,-0.8103627904227749,0.41869797260242847
mel_35,-0.8103629563686874,0.418697877478179
mel_36,-0.619937260619735,0.5359970665619882
mel_37,-0.6199369103700768,0.535997296704118
mel_38,-1.1570897640216071,0.24864640362142712
mel_39,-1.157089596768092,0.24864647178905425
mel_40,-1.5313279620235363,0.12731160100022107
mel_41,-1.5313280473054005,0.12731157993579223
mel_42,-1.5771466779242533,0.11633643418067675
mel_43,-1.5771469696361313,0.11633636705383162
mel_44,-1.5645737896664913,0.11927706049810077
mel_45,-1.9835462361456362,0.04887356213115693
mel_46,-2.0055759654655128,0.04645975659623654
mel_47,-2.691432759514009,0.007905787214560298
mel_48,-3.037831909188202,0.002816807970990741
mel_49,-3.19739922462285,0.0017001166727709273
mel_50,-3.279580691960653,0.0012894466134998948
mel_51,-3.1682994050414366,0.0018467117897203698
mel_52,-3.066933816839738,0.0025710166205527556
mel_53,-2.8503811486854698,0.005023476673141449
mel_54,-2.6434547554868417,0.009164325296659672
mel_55,-2.75554073219227,0.006658336964722333
mel_56,-2.6754578499533954,0.008392310024956277
mel_57,-2.734683959553791,0.007087778111454688
mel_58,-2.874535621310823,0.0046853691009104215
mel_59,-2.8923996166251,0.004386498785275919
mel_60,-2.669992414170906,0.008306513774323768
mel_61,-2.1191273311158634,0.03540879934933896
mel_62,-1.7861308443607806,0.07579563533935994
mel_63,-1.8549061671767233,0.06541163529366735
mel_64,-1.5407775188105983,0.12498938306266136
mel_65,-0.8349847596877648,0.4048322899399188
mel_66,-0.5870745178729134,0.5579936051036498
mel_67,-0.767453928134836,0.44386227655786104
mel_68,-1.3868020694840186,0.16704122583101944
mel_69,-1.7617547998423602,0.07961291106454745
mel_70,-2.1091100347592944,0.036155379265413345
mel_71,-2.8502617111549617,0.004853824718103506
mel_72,-3.326242520285202,0.001067123243107025
mel_73,-3.1624359469644716,0.001831503303962323
mel_74,-2.717904494401203,0.007163349926303517
mel_75,-1.8352941307280506,0.06796325447046045
mel_76,-0.8563125171906721,0.393332932463235
mel_77,-0.16844117686728605,0.8665597556503184
mel_78,0.21639672613226116,0.8291377603466454
mel_79,0.30488528183157776,0.7611039879480744
mel_80,0.1663941321557754,0.868147458868625
mel_81,-0.1524762703882334,0.8790402529008436
mel_82,-0.8153106612257878,0.41591940078105505
mel_83,-1.2629134837564842,0.20806796321373863
mel_84,-1.1953889262050075,0.23333350723885674
mel_85,-1.1834065095910318,0.23804382397316975
mel_86,-1.5057396491633002,0.1336900565163887
mel_87,-1.8105297469124222,0.0720584683373692
mel_88,-1.9145937408938165,0.05755991841139623
mel_89,-1.940679611731575,0.054279104413847944
mel_90,-2.1747123547119838,0.031403106675726475
mel_91,-2.335835147857056,0.020997115475999514
mel_92,-2.5535633284310997,0.011747808571231685
mel_93,-2.1681570946475115,0.031759138806967915
mel_94,-2.206744667457397,0.028631259789154546
mel_95,-1.7422541902073476,0.08316684069214554
mel_96,-1.6237245452237814,0.10602495598288807
mel_97,-1.4461823978392159,0.14966107635626197
mel_98,-1.4155910414951627,0.15842040661619688
mel_99,-1.5987642939739897,0.11145277221842224
mel_100,-2.0130648092797045,0.04549540100110453
mel_101,-2.002006076572776,0.04663027420517366
