Feature,t-stat,p-value
mfcc_1,-0.89515524653512,0.37183340409763377
mfcc_2,-3.507170217222723,0.0005898416831858934
mfcc_3,-0.22129529196121256,0.8251006731303295
mfcc_4,-5.674024915265045,6.050288716712624e-08
mfcc_5,-5.1016590049563435,9.666641939655714e-07
mfcc_6,-6.306882338636043,2.6231038868534806e-09
mfcc_7,-5.23923410683028,5.632429364439004e-07
mfcc_8,-3.866418697457654,0.00016154275422844126
mfcc_9,-2.302359849782489,0.022370245567893392
mfcc_10,-5.207186371654942,5.57949989860485e-07
mfcc_11,-4.060592287125409,7.32810676189554e-05
mfcc_12,-5.302830683787867,3.3080204651999885e-07
mfcc_13,-1.956941400852503,0.05213292012811946
chroma_1,-4.590501611440969,7.900604222612369e-06
chroma_2,-5.120954573033091,7.678274097599798e-07
chroma_3,-6.667195962645986,3.324611342969982e-10
chroma_4,-7.811614892461279,4.573992025997092e-13
chroma_5,-7.517743241647301,3.3946122101616835e-12
chroma_6,-6.550052494718623,8.870460693271338e-10
chroma_7,-5.932689750451766,2.1980844353082385e-08
chroma_8,-6.122953208495623,9.230254377715644e-09
chroma_9,-6.713355126213539,3.8274510891022954e-10
chroma_10,-7.4881074709639375,4.274761827026683e-12
chroma_11,-6.745350102816798,2.1812580687631023e-10
chroma_12,-5.534466673911765,1.0070624193429905e-07
mel_1,-3.402517871521427,0.0008887446513444873
mel_2,-3.402518026950082,0.0008887441873582757
mel_3,-5.577820904321978,1.2630131739237502e-07
mel_4,-5.57782097684531,1.263012752270416e-07
mel_5,-4.2266164880508175,3.752762875181341e-05
mel_6,-4.226616619241853,3.7527609233695226e-05
mel_7,-0.5624625412765848,0.5745778432849354
mel_8,-0.5624624992035582,0.574577871866824
mel_9,-0.1762204495387664,0.8603336149983257
mel_10,-0.17622048161545972,0.8603335898357356
mel_11,-1.3897426635838903,0.1661372702617783
mel_12,-1.3897427422580566,0.16613724639297384
mel_13,-2.432753557530771,0.015898078404397404
mel_14,-2.432753588828291,0.015898077082635874
mel_15,-2.57218691540408,0.010858553800422586
mel_16,-2.572187045516848,0.010858549883766121
mel_17,-2.200520425619812,0.028941279206855703
mel_18,-2.20052036953578,0.028941283252143124
mel_19,-2.0275763774054085,0.04408026485749768
mel_20,-2.027576449018827,0.0440802574735862
mel_21,-1.869424216813261,0.0632668671892164
mel_22,-1.8694242661675382,0.06326686030521453
mel_23,-1.6412815804480003,0.10239176019852228
mel_24,-1.6412815172632398,0.10239177330225276
mel_25,-1.9279013244031746,0.05539865757476286
mel_26,-1.927901363363941,0.055398652712288825
mel_27,-2.0603642663196338,0.04083496807893365
mel_28,-2.0603642481413753,0.04083496988940462
mel_29,-1.7957266129201856,0.0743842820832945
mel_30,-1.795726643402936,0.07438427725883119
mel_31,-1.3333476146104317,0.18418488145977074
mel_32,-1.0550563092671374,0.29271731002402374
mel_33,-0.8972836763916512,0.37064178823551697
mel_34,-0.8104084286311434,0.41867180609371646
mel_35,-0.8104084554949943,0.4186717907047006
mel_36,-0.6200299203997598,0.5359361721766827
mel_37,-0.6200299836840205,0.5359361305884738
mel_38,-1.1573553737078826,0.24853826856407055
mel_39,-1.1573556395889875,0.248538160246571
mel_40,-1.5312879041602927,0.12732150955967572
mel_41,-1.531288147566119,0.12732144947806695
mel_42,-1.5770400136514018,0.11636099003518567
mel_43,-1.5770399082173485,0.11636101429236635
mel_44,-1.5645843329386397,0.11927462598159858
mel_45,-1.9835939180908349,0.04886818545623759
mel_46,-2.0056304300134937,0.046453871716692796
mel_47,-2.6918036910392544,0.007897391127260818
mel_48,-3.037951632728163,0.002815756934282248
mel_49,-3.197344113817394,0.001700423651764634
mel_50,-3.279804197012225,0.0012884817215320983
mel_51,-3.168268599436608,0.0018469147126431403
mel_52,-3.0669693695862708,0.002570751094835409
mel_53,-2.8506422588405935,0.005019600671605905
mel_54,-2.6435630893548376,0.00916153403695229
mel_55,-2.756020019953242,0.006649089379160256
mel_56,-2.6755055137755743,0.008391180341675658
mel_57,-2.73504213087812,0.007080475974242761
mel_58,-2.8751510896913963,0.004676735560998607
mel_59,-2.8923097301758096,0.004387690008964068
mel_60,-2.6703052569688364,0.008299107920469423
mel_61,-2.119164891380382,0.035405425883980476
mel_62,-1.7859352142016025,0.07582740318382773
mel_63,-1.8547768258200363,0.06543023556641359
mel_64,-1.5404114310142694,0.1250783802422263
mel_65,-0.8346994256203302,0.40499269963272055
mel_66,-0.5870954745948875,0.5579795804722283
mel_67,-0.7675876411075218,0.44378298765883206
mel_68,-1.3866540406505203,0.16708634769215341
mel_69,-1.7616859156156097,0.07962458806991903
mel_70,-2.1092171876485764,0.03614602074430597
mel_71,-2.8503181116398824,0.00485302405815481
mel_72,-3.3263610624970594,0.001066704611845603
mel_73,-3.1626447165191154,0.0018302535773662087
mel_74,-2.717879356133546,0.0071638630958695305
mel_75,-1.835257262634775,0.06796877512064502
mel_76,-0.8562306399473623,0.39337813363888274
mel_77,-0.168267276263189,0.8666962446172393
mel_78,0.21646001784961305,0.8290885832858893
mel_79,0.3048791332264949,0.7611086794126439
mel_80,0.1663891614116082,0.8681513223444812
mel_81,-0.15258524710283142,0.8789544170386221
mel_82,-0.8152189739055119,0.4159717047966862
mel_83,-1.2623819017991735,0.2082588245039946
mel_84,-1.1950432491121252,0.23346840484991782
mel_85,-1.1833193019833368,0.23807828961734817
mel_86,-1.5059359670840762,0.1336397381536137
mel_87,-1.8104193379172278,0.07207575137521448
mel_88,-1.914551092731092,0.057565446816254695
mel_89,-1.9408276195312542,0.05426095996613765
mel_90,-2.1751032437345232,0.03137315626434608
mel_91,-2.3355534510640465,0.021012326978683965
mel_92,-2.5529687489113226,0.011767006477717059
mel_93,-2.1681118803802124,0.03176263967324417
mel_94,-2.2067285951008806,0.028632229073831665
mel_95,-1.742345537071782,0.08315108112434037
mel_96,-1.6241622648707887,0.10593151900859903
mel_97,-1.446099979199618,0.14968417351104785
mel_98,-1.415287084277282,0.15850936662915055
mel_99,-1.5992814573214218,0.11133764717686084
mel_100,-2.0131083871012163,0.04549053825547949
mel_101,-2.0022313982239415,0.04660595359173767
mel_102,-1.6722208250398687,0.09614174745493108
mel_103,-1.7424598995001954,0.08299344121576713
mel_104,-2.1078860527408256,0.03631132010876056
mel_105,-2.0397454468555565,0.04275336416695695
mel_106,-1.783077227317154,0.07606578712025237
mel_107,-1.4726108515893763,0.142462668086475
mel_108,-1.5477509782229044,0.12338839335078683
mel_109,-1.6443536109586006,0.1018020941815436
mel_110,-1.7391811625299884,0.08355106818557705
mel_111,-2.077154672259192,0.03911253599415543
mel_112,-2.367505891143896,0.018956162856248824
mel_113,-2.4784424414059143,0.014129531700635654
mel_114,-2.5339877839036538,0.012239070106328253
mel_115,-2.36764003232808,0.01912164942212458
mel_116,-2.2236228040351054,0.027619194188150783
mel_117,-2.0311146583708846,0.0439573215801367
mel_118,-2.0703000064295924,0.040156845428438635
mel_119,-2.114258816995136,0.03618672843195284
mel_120,-2.1222140835570764,0.035474674540056136
mel_121,-2.1451987352533575,0.03352950783521615
mel_122,-1.9947125405256363,0.04776590085770552
mel_123,-1.5729354869941465,0.11753425967105825
mel_124,-0.9026982471819606,0.36778269518264206
mel_125,-0.06493647294091424,0.9482942697490793
mel_126,0.41269102815966047,0.6803571715281649
mel_127,0.6249150061365584,0.532789818549849
mel_128,0.8898920632651202,0.37465688024739585
contrast_1,3.4374651780526184,0.0007869039788010217
contrast_2,9.775360153889999,6.79969814041205e-17
contrast_3,5.503706677751453,1.3355420547144828e-07
contrast_4,2.3130230280802344,0.02192590941422134
contrast_5,0.46088200534022855,0.6455465159411933
contrast_6,-2.1692346493328287,0.03142753356431507
contrast_7,-0.8218369866078725,0.4121347175250819
